n_qubits,backend,n_samples,gpu_id,time_s,time_std_s,throughput_mpairs_s,peak_vram_gb,peak_vram_alloc_gb,peak_vram_reserved_gb,state_vector_size_gb,kernel_matrix,test_family,dataset_profile,state_tile,vram_fraction,num_streams,configuration,speedup,config_name,tile_size,torch_fallback,test,kernel_mae,kernel_max_abs_err,kernel_rel_fro_err,kernel_diag_mae
12,torch,1024,1,15.904101520311087,3.082679949235171,0.03299777729221479,0.021484375,0.009869098663330078,0.021484375,6.103515625e-05,,torch_ablation,fashion,,,,torch_pinned,1.0159729241176245,torch_pinned,512.0,,,,,,
12,torch,1024,2,10.805888840463012,1.7469101776368916,0.04856611128876959,0.021484375,0.009869098663330078,0.021484375,6.103515625e-05,,torch_ablation,fashion,,,,torch_streams,1.4953084161433652,torch_streams,512.0,True,,,,,
12,torch,1024,0,8.69184444239363,0.10980679607018828,0.0603784390618335,0.04296875,0.009869098663330078,0.04296875,6.103515625e-05,,torch_ablation,fashion,,,,torch_pinned+streams,1.8589997363786521,torch_pinned+streams,512.0,,,,,,
12,cuda_states,1024,-1,6.039246215485036,0.12217992823570967,0.0868982620139542,0.0625,0.06260347366333008,0.0625,6.103515625e-05,,memory_profiling,fashion,,,,,,,,,memory_profiling,,,,
12,torch,1024,0,16.158136527054012,2.8125297455117106,0.032478992804728005,0.01953125,0.009869098663330078,0.01953125,6.103515625e-05,,torch_optimizations,fashion,,,,torch_baseline,1.0,torch_baseline,512.0,,,,,,
12,torch,1024,1,15.904101520311087,3.082679949235171,0.03299777729221479,0.021484375,0.009869098663330078,0.021484375,6.103515625e-05,,torch_optimizations,fashion,,,,torch_pinned,1.0159729241176245,torch_pinned,512.0,,,,,,
12,torch,1024,2,10.805888840463012,1.7469101776368916,0.04856611128876959,0.021484375,0.009869098663330078,0.021484375,6.103515625e-05,,torch_optimizations,fashion,,,,torch_streams,1.4953084161433652,torch_streams,512.0,True,,,,,
12,torch,1024,0,8.69184444239363,0.10980679607018828,0.0603784390618335,0.04296875,0.009869098663330078,0.04296875,6.103515625e-05,,torch_optimizations,fashion,,,,torch_pinned+streams,1.8589997363786521,torch_pinned+streams,512.0,,,,,,
12,torch,1024,0,71.34760034829378,11.496841423213482,0.007355538202239624,0.01953125,0.007946491241455078,0.01953125,6.103515625e-05,,torch_tile_sizes,fashion,,,,,,,64.0,,,,,,
12,torch,1024,1,43.83755220938474,0.0938573582097888,0.01197147134250007,0.021484375,0.008038043975830078,0.021484375,6.103515625e-05,,torch_tile_sizes,fashion,,,,,,,128.0,,,,,,
12,torch,1024,2,24.69754218077287,0.030455150175839663,0.021249077991597025,0.021484375,0.008404254913330078,0.021484375,6.103515625e-05,,torch_tile_sizes,fashion,,,,,,,256.0,,,,,,
12,torch,1024,0,13.907222381792963,1.703562956303358,0.03773578832585987,0.021484375,0.009869098663330078,0.021484375,6.103515625e-05,,torch_tile_sizes,fashion,,,,,,,512.0,,,,,,
12,torch,1024,1,11.247215345036238,0.4461297313682735,0.046660438508595935,0.021484375,0.007927417755126953,0.021484375,6.103515625e-05,,torch_tile_sizes,fashion,,,,,,,1024.0,,,,,,
12,torch,1024,2,10.094343069940805,0.3233047788962722,0.05198951495543706,0.021484375,0.007927417755126953,0.021484375,6.103515625e-05,,torch_tile_sizes,fashion,,,,,,,2048.0,,,,,,
12,cuda_states,1024,0,5.970358486287296,0.1047635618597269,0.0879009193845494,0.0625,0.06260347366333008,0.0625,6.103515625e-05,,backend_comparison,fashion,,,,,,,,,,1.2188887266794113e-17,1.2656542480726785e-14,3.504516540709261e-15,2.8215277336762767e-15
12,torch,1024,1,8.800805322825909,0.15968287363648415,0.05963090657611416,0.021484375,0.009869098663330078,0.021484375,6.103515625e-05,,backend_comparison,fashion,,,,,,,,,,2.1499024298536497e-18,2.4424906541753444e-15,6.358646055584895e-16,4.742300302451596e-16
12,numpy,1024,-1,6.312321764882654,0.01996630383655429,0.08313898111462258,0.0,0.0,0.0,6.103515625e-05,,backend_comparison,fashion,,,,,,,,,,0.0,0.0,0.0,0.0
