n_qubits,backend,n_samples,gpu_id,time_s,time_std_s,throughput_mpairs_s,peak_vram_gb,peak_vram_alloc_gb,peak_vram_reserved_gb,state_vector_size_gb,kernel_matrix,test_family,dataset_profile,state_tile,vram_fraction,num_streams,configuration,speedup,config_name,tile_size,torch_fallback,test,kernel_mae,kernel_max_abs_err,kernel_rel_fro_err,kernel_diag_mae
16,cuda_states,1024,2,23.541255173739046,0.22493033250793815,0.02229277904372022,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_tile,svhn,-1.0,,,,,,,,,,,,
16,cuda_states,1024,0,21.77854246739298,0.24772125110030174,0.024097113054546006,1.0,1.0001378059387207,1.0,0.0009765625,,cuda_states_vram,svhn,,0.5,,,,,,,,,,,
16,cuda_states,1024,1,21.708676693961024,0.16488037910312414,0.0241746656140487,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_vram,svhn,,0.7,,,,,,,,,,,
16,cuda_states,1024,2,22.343131515663117,0.3863994716666639,0.023488202610815835,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_vram,svhn,,0.85,,,,,,,,,,,
16,cuda_states,1024,0,9.470049494411796,0.045214229729026556,0.0554168170197717,1.0,1.0001378059387207,1.0,0.0009765625,,cuda_states_vram,svhn,,0.95,,,,,,,,,,,
16,cuda_states,1024,0,10.519835656974465,0.15475106751546264,0.04988671088716742,1.0,1.0001378059387207,1.0,0.0009765625,,cuda_states_streams,svhn,,,1.0,,,,,,,,,,
16,cuda_states,1024,0,22.157914333511144,0.6119239809922874,0.023684539623221847,1.0,1.0001378059387207,1.0,0.0009765625,,cuda_states_ablation,svhn,,,,All Optimizations,0.9254366773546373,,,,,,,,
16,cuda_states,1024,1,22.931030455045402,0.507587849162519,0.022886019057400484,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_ablation,svhn,,,,No Autotune,0.8942357238639255,,,,,,,,
16,cuda_states,1024,2,48.9100874713622,0.6212412887252867,0.010729892893920512,3.001953125,3.0001378059387207,3.001953125,0.0009765625,,cuda_states_ablation,svhn,,,,No Precompute,0.41925393468003413,,,,,,,,
16,cuda_states,1024,0,25.177226081956178,1.3340043327771127,0.02084423432079794,1.0,1.0001378059387207,1.0,0.0009765625,,cuda_states_ablation,svhn,,,,No Dynamic Batch,0.8144561498222057,,,,,,,,
16,cuda_states,1024,1,23.937753231730312,1.3039912204258144,0.021923527864944302,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_ablation,svhn,,,,No CUDA Graphs,0.8566278722738346,,,,,,,,
16,cuda_states,1024,2,20.505746617913246,0.1401765812188387,0.025592825746785997,3.001953125,3.0001378059387207,3.001953125,0.0009765625,,cuda_states_ablation,svhn,,,,Baseline (No Opts),1.0,,,,,,,,
16,torch,1024,0,25.317360384389758,1.3354176972061396,0.02072885925041311,0.01953125,0.009903430938720703,0.01953125,0.0009765625,,torch_ablation,svhn,,,,torch_baseline,1.0,torch_baseline,512.0,,,,,,
16,torch,1024,1,24.67857603589073,0.9021924254484475,0.02126540847562554,0.021484375,0.009903430938720703,0.021484375,0.0009765625,,torch_ablation,svhn,,,,torch_pinned,1.0258841655843525,torch_pinned,512.0,,,,,,
16,torch,1024,2,19.837996794842184,5.412721292115748,0.026454283939417025,0.021484375,0.009903430938720703,0.021484375,0.0009765625,,torch_ablation,svhn,,,,torch_streams,1.2762054881958742,torch_streams,512.0,True,,,,,
16,torch,1024,0,13.762496824376285,0.3016786826774478,0.0381326155200609,0.044921875,0.009903430938720703,0.044921875,0.0009765625,,torch_ablation,svhn,,,,torch_pinned+streams,1.8395906431416844,torch_pinned+streams,512.0,,,,,,
16,cuda_states,1024,-1,11.186268410645425,0.07644498161971569,0.046914661863519516,1.0,1.0001378059387207,1.0,0.0009765625,,memory_profiling,svhn,,,,,,,,,memory_profiling,,,,
16,torch,1024,0,25.317360384389758,1.3354176972061396,0.02072885925041311,0.01953125,0.009903430938720703,0.01953125,0.0009765625,,torch_optimizations,svhn,,,,torch_baseline,1.0,torch_baseline,512.0,,,,,,
16,torch,1024,1,24.67857603589073,0.9021924254484475,0.02126540847562554,0.021484375,0.009903430938720703,0.021484375,0.0009765625,,torch_optimizations,svhn,,,,torch_pinned,1.0258841655843525,torch_pinned,512.0,,,,,,
16,torch,1024,2,19.837996794842184,5.412721292115748,0.026454283939417025,0.021484375,0.009903430938720703,0.021484375,0.0009765625,,torch_optimizations,svhn,,,,torch_streams,1.2762054881958742,torch_streams,512.0,True,,,,,
16,torch,1024,0,13.762496824376285,0.3016786826774478,0.0381326155200609,0.044921875,0.009903430938720703,0.044921875,0.0009765625,,torch_optimizations,svhn,,,,torch_pinned+streams,1.8395906431416844,torch_pinned+streams,512.0,,,,,,
16,torch,1024,0,119.8831831482239,28.344240667764097,0.004377594807030906,0.01953125,0.007980823516845703,0.01953125,0.0009765625,,torch_tile_sizes,svhn,,,,,,,64.0,,,,,,
16,torch,1024,1,71.34280715882778,1.8752975510433316,0.007356032386441673,0.021484375,0.008072376251220703,0.021484375,0.0009765625,,torch_tile_sizes,svhn,,,,,,,128.0,,,,,,
16,torch,1024,2,40.24644481483847,0.12435135524719954,0.013039661078498825,0.021484375,0.008438587188720703,0.021484375,0.0009765625,,torch_tile_sizes,svhn,,,,,,,256.0,,,,,,
16,torch,1024,0,25.68123404821381,0.27702230820432305,0.020435155063605718,0.021484375,0.009903430938720703,0.021484375,0.0009765625,,torch_tile_sizes,svhn,,,,,,,512.0,,,,,,
16,torch,1024,1,16.24802135815844,0.6763435681350529,0.03229931746344535,0.021484375,0.007965564727783203,0.021484375,0.0009765625,,torch_tile_sizes,svhn,,,,,,,1024.0,,,,,,
16,torch,1024,2,15.339086630847305,0.5424091904424131,0.034213249630171166,0.021484375,0.007965564727783203,0.021484375,0.0009765625,,torch_tile_sizes,svhn,,,,,,,2048.0,,,,,,
16,cuda_states,1024,0,10.681358244270086,0.24872747994959354,0.049132328304925456,1.0,1.0001378059387207,1.0,0.0009765625,,backend_comparison,svhn,,,,,,,,,,1.5642342067694185e-17,7.482903185973555e-14,1.3164366221935778e-14,1.0417014473240727e-14
16,torch,1024,1,16.112950571347028,1.043221762869507,0.032570074467505004,0.021484375,0.009903430938720703,0.021484375,0.0009765625,,backend_comparison,svhn,,,,,,,,,,6.930492238903212e-19,3.552713678800501e-15,5.985997979810458e-16,4.423544863740858e-16
16,numpy,1024,-1,15.668205539230257,0.3511622021906078,0.03349458230465505,0.0,0.0,0.0,0.0009765625,,backend_comparison,svhn,,,,,,,,,,0.0,0.0,0.0,0.0
