n_qubits,backend,n_samples,gpu_id,time_s,time_std_s,throughput_mpairs_s,peak_vram_gb,peak_vram_alloc_gb,peak_vram_reserved_gb,state_vector_size_gb,kernel_matrix,test_family,dataset_profile,state_tile,vram_fraction,num_streams,configuration,speedup,config_name,tile_size,torch_fallback,test,kernel_mae,kernel_max_abs_err,kernel_rel_fro_err,kernel_diag_mae
16,torch,1024,2,19.980423241388053,5.75462380843237,0.026265709873097853,0.021484375,0.009903430938720703,0.021484375,0.0009765625,,torch_ablation,cifar10,,,,torch_streams,1.1573484388499102,torch_streams,512.0,True,,,,,
16,torch,1024,0,13.722114666365087,0.3024256154894829,0.03824483417897401,0.04296875,0.009903430938720703,0.04296875,0.0009765625,,torch_ablation,cifar10,,,,torch_pinned+streams,1.685185717232199,torch_pinned+streams,512.0,,,,,,
16,cuda_states,1024,-1,10.211898672394454,0.0354636088013649,0.0513910308783887,1.0,1.0001378059387207,1.0,0.0009765625,,memory_profiling,cifar10,,,,,,,,,memory_profiling,,,,
16,torch,1024,0,23.124311645980924,1.549873638432473,0.02269472960036031,0.01953125,0.009903430938720703,0.01953125,0.0009765625,,torch_optimizations,cifar10,,,,torch_baseline,1.0,torch_baseline,512.0,,,,,,
16,torch,1024,1,24.43486863328144,1.517207930330187,0.02147750445792034,0.021484375,0.009903430938720703,0.021484375,0.0009765625,,torch_optimizations,cifar10,,,,torch_pinned,0.9463652943271619,torch_pinned,512.0,,,,,,
16,torch,1024,2,19.980423241388053,5.75462380843237,0.026265709873097853,0.021484375,0.009903430938720703,0.021484375,0.0009765625,,torch_optimizations,cifar10,,,,torch_streams,1.1573484388499102,torch_streams,512.0,True,,,,,
16,torch,1024,0,13.722114666365087,0.3024256154894829,0.03824483417897401,0.04296875,0.009903430938720703,0.04296875,0.0009765625,,torch_optimizations,cifar10,,,,torch_pinned+streams,1.685185717232199,torch_pinned+streams,512.0,,,,,,
16,torch,1024,0,119.46595904882997,24.099770043045282,0.004392883162520761,0.01953125,0.007980823516845703,0.01953125,0.0009765625,,torch_tile_sizes,cifar10,,,,,,,64.0,,,,,,
16,torch,1024,1,74.44224148057401,0.33423267398029566,0.007049760855695735,0.021484375,0.008072376251220703,0.021484375,0.0009765625,,torch_tile_sizes,cifar10,,,,,,,128.0,,,,,,
16,torch,1024,2,42.134458519518375,0.14962019678205252,0.012455363577459801,0.021484375,0.008438587188720703,0.021484375,0.0009765625,,torch_tile_sizes,cifar10,,,,,,,256.0,,,,,,
16,torch,1024,0,26.56551032839343,0.8177494346164167,0.019754937643305485,0.021484375,0.009903430938720703,0.021484375,0.0009765625,,torch_tile_sizes,cifar10,,,,,,,512.0,,,,,,
16,torch,1024,1,18.94353249296546,0.24906598031520844,0.027703386377112116,0.021484375,0.007965564727783203,0.021484375,0.0009765625,,torch_tile_sizes,cifar10,,,,,,,1024.0,,,,,,
16,torch,1024,2,16.95931113185361,1.147827182430774,0.030944653112372062,0.021484375,0.007965564727783203,0.021484375,0.0009765625,,torch_tile_sizes,cifar10,,,,,,,2048.0,,,,,,
16,cuda_states,1024,0,11.26662476733327,0.12773967161774635,0.04658005488224105,1.0,1.0001378059387207,1.0,0.0009765625,,backend_comparison,cifar10,,,,,,,,,,1.5642342067694185e-17,7.482903185973555e-14,1.3164366221935778e-14,1.0417014473240727e-14
16,torch,1024,1,15.784226178191602,0.5633973320946097,0.03324838316908395,0.021484375,0.009903430938720703,0.021484375,0.0009765625,,backend_comparison,cifar10,,,,,,,,,,6.930492238903212e-19,3.552713678800501e-15,5.985997979810458e-16,4.423544863740858e-16
16,numpy,1024,-1,15.896947681903839,0.24737811740487814,0.03301262673194816,0.0,0.0,0.0,0.0009765625,,backend_comparison,cifar10,,,,,,,,,,0.0,0.0,0.0,0.0
